file_path,duration,text
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0015.flac,8.315,BRUCE GORDON GRINNED SLOWLY AS HE SWUNG THE STICK AND MURDOCH'S EYES FELL ON HIM EARTH COP
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0002.flac,8.29,SOME OF MARS LAWS DATED FROM THE TIME WHEN LAW ENFORCEMENT HAD BEEN HAMPERED BY LACK OF MEN RATHER THAN BY THE TYPE OF MEN
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0012.flac,9.49,THE FIRST MAN MAKING A SHAKEDOWN WILL GET THE SAME TREATMENT WE'RE GOING TO USE ON THE STONEWALL BOYS YOU'LL GET DOUBLE PAY HERE AND YOU CAN LIVE ON IT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0004.flac,9.45,EVEN DERELICTS AND FAILURES HAD TO EAT THERE WERE STORES AND SHOPS THROUGHOUT THE DISTRICT WHICH EKED OUT SOME KIND OF A MARGINAL LIVING
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0005.flac,6.3,THEY WERE SAFE FROM PROTECTION RACKETEERS THERE NONE BOTHERED TO COME SO FAR OUT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0010.flac,5.11,I'VE GOT A FREE HAND AND WE'RE GOING TO RUN THIS THE WAY WE WOULD ON EARTH
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0046.flac,5.33,BRUCE GORDON GRIMACED I'VE GOT A YELLOW TICKET FROM SECURITY
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0051.flac,4.895,NO YOU'RE A FIRSTER HE CAN'T LOSE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0019.flac,2.66,NOBODY HAD TRIED TO GET IN TOUCH WITH HIM
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0014.flac,7.79,THE REST OF YOU CAN TEAM UP ANY WAY YOU WANT TONIGHT PICK ANY ROUTE THAT'S OPEN OKAY MEN LET'S GO
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0027.flac,3.91,HE BROUGHT HIM TO THE GROUND WITH A SINGLE BLOW ACROSS THE KIDNEYS
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0053.flac,7.44,IT FITTED WITH THE DIRE PREDICTIONS OF SECURITY AND WITH THE SPYING GORDON WAS GOING TO DO ACCORDING TO THEM
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0029.flac,2.845,TO FIND A PHONE AND CALL THE WAGON
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0052.flac,5.995,AND THEN HELL IS GOING TO POP AND THIS WHOLE PLANET MAY BE BLOWN WIDE OPEN
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0026.flac,3.165,THE OTHER FOUR COPS HAD COME IN RELUCTANTLY
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0061.flac,4.185,BUT THERE PROBABLY WOULDN'T BE TIME FOR IT IF MAYOR WAYNE WAS RE ELECTED
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0006.flac,7.66,THE SHOPKEEPERS AND SOME OF THE LESS UNFORTUNATE PEOPLE THERE HAD PROTESTED LOUD ENOUGH TO REACH CLEAR BACK TO EARTH
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0049.flac,4.275,NOBODY WANTS HIM EXCEPT A GANG OF CROOKS AND THOSE IN POWER
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0036.flac,5.59,MURDOCH TOOK HIS NOD AS EVIDENCE ENOUGH AND TURNED TO THE WRETCHED TOUGHS
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0048.flac,3.05,WHAT MAKES YOU THINK WAYNE WILL BE RE ELECTED
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0059.flac,4.005,IT WASN'T EXACTLY LEGAL BUT NOTHING WAS HERE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0054.flac,6.7,HE WAS GETTING EVEN FATTER NOW THAT HE WAS EATING BETTER FOOD FROM THE FAIR RESTAURANT AROUND THE CORNER
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0018.flac,2.98,HE BEGAN WONDERING ABOUT SECURITY THEN
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0042.flac,3.685,BUT THE CAPTAIN STIRRED FINALLY SIGHING
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0060.flac,3.645,THIS COULD LEAD TO ABUSES AS HE'D SEEN ON EARTH
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0016.flac,2.435,TWO YEARS GORDON ADMITTED
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0024.flac,2.49,GORDON'S EYES POPPED AT THAT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0007.flac,5.75,CAPTAIN MURDOCH WAS AN UNKNOWN FACTOR AND NOW WAS ASKING FOR MORE MEN
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0008.flac,2.72,THE PRESSURE WAS ENOUGH TO GET THEM FOR HIM
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0050.flac,2.52,EVER SEE A MARTIAN ELECTION
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0044.flac,2.85,BUT THE STONEWALL GANG IS BACKING WAYNE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0038.flac,3.07,TROUBLE BEGAN BREWING SHORTLY AFTER THOUGH
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0023.flac,5.81,GORDON FELT THE SOLID PLEASURE OF THE FINELY TURNED CLUB IN HIS HANDS
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0011.flac,10.245,YOUR JOB IS TO PROTECT THE CITIZENS HERE AND THAT MEANS EVERYONE NOT BREAKING THE LAWS WHETHER YOU FEEL LIKE IT OR NOT NO GRAFT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0025.flac,4.69,HE SWALLOWED THE SENTIMENT HIS OWN CLUB WAS MOVING NOW
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0022.flac,4.495,THERE WAS NO CHANCE TO SAVE THE CITIZEN WHO WAS DYING FROM LACK OF AIR
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0058.flac,5.695,THE GROUPS GREW MORE EXPERIENCED AND MURDOCH WAS TRAINING A NEW SQUAD EVERY NIGHT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0031.flac,6.685,IF THEY TRIED TO RUN THEY WERE HIT FROM BEHIND IF THEY STOOD STILL THEY WERE CLUBBED CAREFULLY
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0037.flac,5.64,IF HE SHOULD TURN UP DEAD I'LL KNOW YOU BOYS ARE RESPONSIBLE AND I'LL FIND YOU
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0017.flac,2.92,FOR A SECOND GORDON CURSED HIMSELF
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0041.flac,4.355,GET A STRETCHER AND TAKE HIM WHEREVER HE BELONGS HE ORDERED
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0035.flac,3.42,COLONEL THEY'D KILL ME I DON'T KNOW
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0030.flac,4.21,WE'RE NOT USING WAGONS MURDOCH TOLD HIM LINE THEM UP
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0020.flac,12.585,THERE WAS A CRUDE LIGHTING SYSTEM HERE PUT UP BY THE CITIZENS AT THE FRONT OF EACH BUILDING A DIM PHOSPHOR BULB GLOWED WHEN DARKNESS FELL THEY WOULD HAVE NOTHING ELSE TO SEE BY
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0039.flac,5.545,MURDOCH SENT ONE OF THE MEN TO PICK UP A SECOND SQUAD OF SIX AND THEN A THIRD
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0056.flac,4.43,BECAUSE IZZY IS ALWAYS HONEST ACCORDING TO HOW HE SEES IT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0032.flac,6.035,MURDOCH INDICATED ONE WHO STOOD WITH HIS SHOULDERS SHAKING AND TEARS RUNNING DOWN HIS CHEEKS
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0047.flac,4.01,MURDOCH BLINKED HE DROPPED HIS EYES SLOWLY
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0043.flac,5.565,NO THE COPS THEY'RE GIVING ME WE'RE COVERED GORDON
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0045.flac,2.79,BUT IT'S GOING TO BE TOUGH ON THEM
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0028.flac,4.19,THEY ROUNDED UP THE MEN OF THE GANG AND ONE OF THE COPS STARTED OFF
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0008.flac,31.13,AND YET THE READER WHO LIKES A COMPLETE IMAGE WHO DESIRES TO READ WITH THE SENSES AS WELL AS WITH THE REASON IS ENTREATED NOT TO FORGET THAT HE PROLONGED HIS CONSONANTS AND SWALLOWED HIS VOWELS THAT HE WAS GUILTY OF ELISIONS AND INTERPOLATIONS WHICH WERE EQUALLY UNEXPECTED AND THAT HIS DISCOURSE WAS PERVADED BY SOMETHING SULTRY AND VAST SOMETHING ALMOST AFRICAN IN ITS RICH BASKING TONE SOMETHING THAT SUGGESTED THE TEEMING EXPANSE OF THE COTTON FIELD
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0018.flac,3.685,ARE YOU VERY AMBITIOUS YOU LOOK AS IF YOU WERE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0010.flac,7.68,WELL SO IT IS THEY ARE ALL WITCHES AND WIZARDS MEDIUMS AND SPIRIT RAPPERS AND ROARING RADICALS
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0021.flac,5.415,BESIDES OLIVE DIDN'T WANT HER IN BOSTON AND DIDN'T GO THROUGH THE FORM OF SAYING SO
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0016.flac,3.355,SHE HATES IT SHE WOULD LIKE TO ABOLISH IT
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0015.flac,2.62,NO I HAVEN'T BEEN ANYWHERE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0002.flac,2.385,SHE IS WILLING TO RISK THAT
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0012.flac,3.815,HE LOOKED AT MISSUS LUNA WITH INTELLIGENT INCREDULITY
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0014.flac,1.655,HAVE YOU BEEN IN EUROPE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0006.flac,18.3,THOSE OF BASIL RANSOM WERE DARK DEEP AND GLOWING HIS HEAD HAD A CHARACTER OF ELEVATION WHICH FAIRLY ADDED TO HIS STATURE IT WAS A HEAD TO BE SEEN ABOVE THE LEVEL OF A CROWD ON SOME JUDICIAL BENCH OR POLITICAL PLATFORM OR EVEN ON A BRONZE MEDAL
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0022.flac,4.515,THAT WAS ONE COMFORT WITH OLIVE SHE NEVER WENT THROUGH ANY FORMS
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0023.flac,15.91,SHE STOOD THERE LOOKING CONSCIOUSLY AND RATHER SERIOUSLY AT MISTER RANSOM A SMILE OF EXCEEDING FAINTNESS PLAYED ABOUT HER LIPS IT WAS JUST PERCEPTIBLE ENOUGH TO LIGHT UP THE NATIVE GRAVITY OF HER FACE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0017.flac,7.4,THIS LAST REMARK HE MADE AT A VENTURE FOR HE HAD NATURALLY NOT DEVOTED ANY SUPPOSITION WHATEVER TO MISSUS LUNA
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0026.flac,5.77,I SHALL BE BACK VERY LATE WE ARE GOING TO A THEATRE PARTY THAT'S WHY WE DINE SO EARLY
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0013.flac,4.63,SHE WAS ATTRACTIVE AND IMPERTINENT ESPECIALLY THE LATTER
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0000.flac,14.59,THE GENTLEMAN HAD NOT EVEN NEEDED TO SIT DOWN TO BECOME INTERESTED APPARENTLY HE HAD TAKEN UP THE VOLUME FROM A TABLE AS SOON AS HE CAME IN AND STANDING THERE AFTER A SINGLE GLANCE ROUND THE APARTMENT HAD LOST HIMSELF IN ITS PAGES
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0020.flac,3.225,ONE DIDN'T EVEN KNOW WHAT ONE HAD COME BACK FOR
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0005.flac,9.495,IN SPITE OF THIS DECORATION THE YOUNG MAN LOOKED POOR AS POOR AS A YOUNG MAN COULD LOOK WHO HAD SUCH A FINE HEAD AND SUCH MAGNIFICENT EYES
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0007.flac,14.99,THESE THINGS THE EYES ESPECIALLY WITH THEIR SMOULDERING FIRE MIGHT HAVE INDICATED THAT HE WAS TO BE A GREAT AMERICAN STATESMAN OR ON THE OTHER HAND THEY MIGHT SIMPLY HAVE PROVED THAT HE CAME FROM CAROLINA OR ALABAMA
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0011.flac,5.215,IF YOU ARE GOING TO DINE WITH HER YOU HAD BETTER KNOW IT OH MURDER
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0024.flac,17.655,HER VOICE WAS LOW AND AGREEABLE A CULTIVATED VOICE AND SHE EXTENDED A SLENDER WHITE HAND TO HER VISITOR WHO REMARKED WITH SOME SOLEMNITY HE FELT A CERTAIN GUILT OF PARTICIPATION IN MISSUS LUNA'S INDISCRETION THAT HE WAS INTENSELY HAPPY TO MAKE HER ACQUAINTANCE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0025.flac,8.905,HE OBSERVED THAT MISS CHANCELLOR'S HAND WAS AT ONCE COLD AND LIMP SHE MERELY PLACED IT IN HIS WITHOUT EXERTING THE SMALLEST PRESSURE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0003.flac,7.005,JUST AS I AM THE VISITOR INQUIRED PRESENTING HIMSELF WITH RATHER A WORK A DAY ASPECT
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0009.flac,7.315,AND HE TOOK UP HIS HAT VAGUELY A SOFT BLACK HAT WITH A LOW CROWN AND AN IMMENSE STRAIGHT BRIM
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0004.flac,15.87,HE WAS TALL AND LEAN AND DRESSED THROUGHOUT IN BLACK HIS SHIRT COLLAR WAS LOW AND WIDE AND THE TRIANGLE OF LINEN A LITTLE CRUMPLED EXHIBITED BY THE OPENING OF HIS WAISTCOAT WAS ADORNED BY A PIN CONTAINING A SMALL RED STONE
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0001.flac,4.325,THAT HAS AN UNFLATTERING SOUND FOR ME SAID THE YOUNG MAN
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0019.flac,4.865,AND MISSUS LUNA ADDED THAT NOW SHE WAS BACK SHE DIDN'T KNOW WHAT SHE SHOULD DO
LibriSpeech/LibriSpeech/test-other/6128/63240/6128-63240-0027.flac,8.555,MISSUS LUNA'S FAMILIARITY EXTENDED EVEN TO HER SISTER SHE REMARKED TO MISS CHANCELLOR THAT SHE LOOKED AS IF SHE WERE GOT UP FOR A SEA VOYAGE
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0014.flac,12.995,I LOOK AFTER THE DETAILS AS WELL AS THE BIG CURRENTS MISSUS FARRINDER ADDED IN A TONE AS EXPLANATORY AS COULD BE EXPECTED OF SUCH A WOMAN AND WITH A SMILE OF WHICH THE SWEETNESS WAS THRILLING TO HER LISTENER
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0024.flac,10.715,OLIVE CHANCELLOR LOOKED AT HER WITH LOVE REMEMBERED THAT SHE HAD NEVER IN HER LONG UNREWARDED WEARY LIFE HAD A THOUGHT OR AN IMPULSE FOR HERSELF
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0005.flac,8.615,ALL SORTS OF INFERIOR PEOPLE LIVED THERE AND SO BRILLIANT A WOMAN AS MISSUS FARRINDER WHO LIVED AT ROXBURY OUGHT NOT TO MIX THINGS UP
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0000.flac,7.535,MISS CHANCELLOR HERSELF HAD THOUGHT SO MUCH ON THE VITAL SUBJECT WOULD NOT SHE MAKE A FEW REMARKS AND GIVE THEM SOME OF HER EXPERIENCES
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0011.flac,5.36,IF IT BE NECESSARY WE ARE PREPARED TO TAKE CERTAIN STEPS TO CONCILIATE THE SHRINKING
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0021.flac,10.81,THEY WOULD BE NAMES OF WOMEN WEAK INSULTED PERSECUTED BUT DEVOTED IN EVERY PULSE OF THEIR BEING TO THE CAUSE AND ASKING NO BETTER FATE THAN TO DIE FOR IT
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0018.flac,2.42,THE UNHAPPINESS OF WOMEN
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0009.flac,8.625,CHARLIE WAS A YOUNG MAN IN A WHITE OVERCOAT AND A PAPER COLLAR IT WAS FOR HIM IN THE LAST ANALYSIS THAT THEY CARED MUCH THE MOST
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0022.flac,14.385,IT WAS NOT CLEAR TO THIS INTERESTING GIRL IN WHAT MANNER SUCH A SACRIFICE AS THIS LAST WOULD BE REQUIRED OF HER BUT SHE SAW THE MATTER THROUGH A KIND OF SUNRISE MIST OF EMOTION WHICH MADE DANGER AS ROSY AS SUCCESS
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0020.flac,17.15,THIS WAS THE ONLY SACRED CAUSE THIS WAS THE GREAT THE JUST REVOLUTION IT MUST TRIUMPH IT MUST SWEEP EVERYTHING BEFORE IT IT MUST EXACT FROM THE OTHER THE BRUTAL BLOOD STAINED RAVENING RACE THE LAST PARTICLE OF EXPIATION
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0012.flac,4.66,OUR MOVEMENT IS FOR ALL IT APPEALS TO THE MOST DELICATE LADIES
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0019.flac,5.865,THEY WERE HER SISTERS THEY WERE HER OWN AND THE DAY OF THEIR DELIVERY HAD DAWNED
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0002.flac,3.61,PERHAPS SHE COULD SPEAK FOR THEM MORE THAN FOR SOME OTHERS
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0013.flac,4.145,RAISE THE STANDARD AMONG THEM AND BRING ME A THOUSAND NAMES
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0016.flac,3.4,I WANT TO BE NEAR TO THEM TO HELP THEM
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0007.flac,6.645,SHE WISHED TO WORK IN ANOTHER FIELD SHE HAD LONG BEEN PREOCCUPIED WITH THE ROMANCE OF THE PEOPLE
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0023.flac,10.3,WHEN MISS BIRDSEYE APPROACHED IT TRANSFIGURED HER FAMILIAR HER COMICAL SHAPE AND MADE THE POOR LITTLE HUMANITARY HACK SEEM ALREADY A MARTYR
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0003.flac,7.055,WITH HER IMMENSE SYMPATHY FOR REFORM SHE FOUND HERSELF SO OFTEN WISHING THAT REFORMERS WERE A LITTLE DIFFERENT
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0015.flac,5.535,SAID OLIVE CHANCELLOR WITH A FACE WHICH SEEMED TO PLEAD FOR A REMISSION OF RESPONSIBILITY
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0010.flac,4.74,OLIVE CHANCELLOR WONDERED HOW MISSUS FARRINDER WOULD TREAT THAT BRANCH OF THE QUESTION
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0008.flac,6.34,THIS MIGHT SEEM ONE OF THE MOST ACCESSIBLE OF PLEASURES BUT IN POINT OF FACT SHE HAD NOT FOUND IT SO
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0025.flac,9.295,SHE HAD BEEN CONSUMED BY THE PASSION OF SYMPATHY IT HAD CRUMPLED HER INTO AS MANY CREASES AS AN OLD GLAZED DISTENDED GLOVE
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0004.flac,8.565,OLIVE HATED TO HEAR THAT FINE AVENUE TALKED ABOUT AS IF IT WERE SUCH A REMARKABLE PLACE AND TO LIVE THERE WERE A PROOF OF WORLDLY GLORY
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0001.flac,4.04,HOW DID THE LADIES ON BEACON STREET FEEL ABOUT THE BALLOT
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0017.flac,9.815,IT WAS ONE THING TO CHOOSE FOR HERSELF BUT NOW THE GREAT REPRESENTATIVE OF THE ENFRANCHISEMENT OF THEIR SEX FROM EVERY FORM OF BONDAGE HAD CHOSEN FOR HER
LibriSpeech/LibriSpeech/test-other/6128/63244/6128-63244-0006.flac,12.255,SHE KNEW HER PLACE IN THE BOSTON HIERARCHY AND IT WAS NOT WHAT MISSUS FARRINDER SUPPOSED SO THAT THERE WAS A WANT OF PERSPECTIVE IN TALKING TO HER AS IF SHE HAD BEEN A REPRESENTATIVE OF THE ARISTOCRACY
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0005.flac,10.48,HIS FAMILY WAS RUINED THEY HAD LOST THEIR SLAVES THEIR PROPERTY THEIR FRIENDS AND RELATIONS THEIR HOME HAD TASTED OF ALL THE CRUELTY OF DEFEAT
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0003.flac,8.36,HE WAS SORRY FOR HER BUT HE SAW IN A FLASH THAT NO ONE COULD HELP HER THAT WAS WHAT MADE HER TRAGIC
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0012.flac,6.46,HE WAS TOO SIMPLE TOO MISSISSIPPIAN FOR THAT SHE WAS ALMOST DISAPPOINTED
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0004.flac,11.02,SHE COULD NOT DEFEND HERSELF AGAINST A RICH ADMIRATION A KIND OF TENDERNESS OF ENVY OF ANY ONE WHO HAD BEEN SO HAPPY AS TO HAVE THAT OPPORTUNITY
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0001.flac,13.095,THE WOMEN HE HAD HITHERTO KNOWN HAD BEEN MAINLY OF HIS OWN SOFT CLIME AND IT WAS NOT OFTEN THEY EXHIBITED THE TENDENCY HE DETECTED AND CURSORILY DEPLORED IN MISSUS LUNA'S SISTER
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0011.flac,19.06,SHE WAS PERFECTLY SAFE AFTER WRITING TO BASIL RANSOM AND INDEED IT WAS DIFFICULT TO SEE WHAT HE COULD HAVE DONE TO HER EXCEPT THANK HER HE WAS ONLY EXCEPTIONALLY SUPERLATIVE FOR HER LETTER AND ASSURE HER THAT HE WOULD COME AND SEE HER THE FIRST TIME HIS BUSINESS HE WAS BEGINNING TO GET A LITTLE SHOULD TAKE HIM TO BOSTON
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0010.flac,11.68,SHE HAD ERECTED IT INTO A SORT OF RULE OF CONDUCT THAT WHENEVER SHE SAW A RISK SHE WAS TO TAKE IT AND SHE HAD FREQUENT HUMILIATIONS AT FINDING HERSELF SAFE AFTER ALL
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0000.flac,10.81,POOR RANSOM ANNOUNCED THIS FACT TO HIMSELF AS IF HE HAD MADE A GREAT DISCOVERY BUT IN REALITY HE HAD NEVER BEEN SO BOEOTIAN AS AT THAT MOMENT
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0008.flac,10.045,IF IT HAD BEEN POSSIBLE TO SEND MISSUS RANSOM MONEY OR EVEN CLOTHES SHE WOULD HAVE LIKED THAT BUT SHE HAD NO MEANS OF ASCERTAINING HOW SUCH AN OFFERING WOULD BE TAKEN
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0013.flac,16.45,OF ALL THINGS IN THE WORLD CONTENTION WAS MOST SWEET TO HER THOUGH WHY IT IS HARD TO IMAGINE FOR IT ALWAYS COST HER TEARS HEADACHES A DAY OR TWO IN BED ACUTE EMOTION AND IT WAS VERY POSSIBLE BASIL RANSOM WOULD NOT CARE TO CONTEND
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0002.flac,7.39,RANSOM WAS PLEASED WITH THE VISION OF THAT REMEDY IT MUST BE REPEATED THAT HE WAS VERY PROVINCIAL
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0009.flac,5.865,OLIVE HAD A FEAR OF EVERYTHING BUT HER GREATEST FEAR WAS OF BEING AFRAID
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0006.flac,21.26,THE STATE OF MISSISSIPPI SEEMED TO HIM THE STATE OF DESPAIR SO HE SURRENDERED THE REMNANTS OF HIS PATRIMONY TO HIS MOTHER AND SISTERS AND AT NEARLY THIRTY YEARS OF AGE ALIGHTED FOR THE FIRST TIME IN NEW YORK IN THE COSTUME OF HIS PROVINCE WITH FIFTY DOLLARS IN HIS POCKET AND A GNAWING HUNGER IN HIS HEART
LibriSpeech/LibriSpeech/test-other/6128/63241/6128-63241-0007.flac,10.56,IT WAS IN THE FEMALE LINE AS BASIL RANSOM HAD WRITTEN IN ANSWERING HER LETTER WITH A GOOD DEAL OF FORM AND FLOURISH HE SPOKE AS IF THEY HAD BEEN ROYAL HOUSES
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0006.flac,4.09,HE LOOKED ABOUT HIM AND KNEW THAT HE DID NOT AT ALL KNOW WHERE HE WAS
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0028.flac,2.325,GET IT WROTE DOWN THEN DONE
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0045.flac,3.655,STEP OUT SONNY OR WE'LL NEVER GET THERE THIS SIDE CHRISTMAS
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0016.flac,2.46,AIN'T BAD WHEN SHE'S IN A GOOD TEMPER
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0042.flac,3.31,YOU ARE GOOD SAID DICKIE I DO LIKE YOU
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0032.flac,2.805,I SEE THAT THERE IN A BOOK SAID DICKIE CHARMED
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0041.flac,6.19,IF YOU'RE CLEAN THEY SAY HONEST POVERTY AN IF YOU'RE DIRTY THEY SAY SERVE YOU RIGHT
LibriSpeech/LibriSpeech/test-other/1998/29454/1998-29454-0019.flac,3.09,I WOULDN'T GO OME NOT IF I WAS YOU SAID THE MAN
