file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0008.flac,7.71,ALLEN MADE HIS TROWSERS HIMSELF AND THEN BUILT A RAFT ON WHICH HE WENT DOWN THE RIVER TO HIS OWN PLACE AT MOUNT MORRIS
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0006.flac,6.52,NETTLES AT LENGTH ABANDONED THE CHASE WENT HOME AND ALLEN ALL IN TATTERS CAME IN
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0004.flac,5.08,MY SON THOMAS WENT WITH THEM WITH ALLEN'S HORSE AND CARRIED THE GOODS
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0015.flac,10.75,AT THAT TIME ALLEN LAY IN A SECRET PLACE IN THE GULPH A SHORT DISTANCE ABOVE MY FLATS IN A HOLE THAT HE ACCIDENTALLY FOUND IN THE ROCK NEAR THE RIVER
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0005.flac,15.5,ALLEN ON FINDING THAT HIS ENEMIES HAD GONE CAME BACK TO MY HOUSE WHERE HE LIVED AS BEFORE BUT OF HIS RETURN THEY WERE SOON NOTIFIED AT NIAGARA AND NETTLES WHO MARRIED PRISCILLA RAMSAY WITH A SMALL PARTY OF INDIANS CAME ON TO TAKE HIM
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0000.flac,21.4,HE TARRIED AT GENISHAU A FEW DAYS AND CAME UP TO GARDOW WHERE I THEN RESIDED HE WAS APPARENTLY WITHOUT ANY BUSINESS THAT WOULD SUPPORT HIM BUT HE SOON BECAME ACQUAINTED WITH MY SON THOMAS WITH WHOM HE HUNTED FOR A LONG TIME AND MADE HIS HOME WITH HIM AT MY HOUSE WINTER CAME ON AND HE CONTINUED HIS STAY
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0010.flac,8.41,NOT DARING TO RISK HIMSELF AT THAT PLACE FOR FEAR OF BEING GIVEN UP HE MADE HER BUT A SHORT VISIT AND CAME IMMEDIATELY TO GARDOW
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0002.flac,20.235,WE PROTECTED THE POOR NANTICOKE WOMAN AND GAVE HER VICTUALS AND ALLEN SYMPATHIZED WITH HER IN HER MISFORTUNES TILL SPRING WHEN HER HUSBAND CAME TO HER ACKNOWLEDGED HIS FORMER ERRORS AND THAT HE HAD ABUSED HER WITHOUT A CAUSE PROMISED A REFORMATION AND SHE RECEIVED HIM WITH EVERY MARK OF A RENEWAL OF HER AFFECTION
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0012.flac,7.73,HIS PURSUERS CAME IMMEDIATELY TO MY HOUSE WHERE THEY EXPECTED TO HAVE FOUND HIM SECRETED AND UNDER MY PROTECTION
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0014.flac,14.495,HE CAME TO MY HOUSE IN THE NIGHT AND AWOKE ME WITH THE GREATEST CAUTION FEARING THAT SOME OF HIS ENEMIES MIGHT BE WATCHING TO TAKE HIM AT A TIME WHEN AND IN A PLACE WHERE IT WOULD BE IMPOSSIBLE FOR HIM TO MAKE HIS ESCAPE
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0007.flac,7.415,BY RUNNING IN THE WOODS HIS CLOTHING HAD BECOME TORN INTO RAGS SO THAT HE WAS IN A SUFFERING CONDITION ALMOST NAKED
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0011.flac,9.08,THE LOVE OF LIBERTY HOWEVER ADDED TO HIS NATURAL SWIFTNESS GAVE HIM SUFFICIENT STRENGTH TO MAKE HIS ESCAPE TO HIS FORMER CASTLE OF SAFETY
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0013.flac,21.18,STILL UNSATISFIED AND DOUBTING MY VERACITY THEY ADVISED MY INDIAN BROTHER TO USE HIS INFLUENCE TO DRAW FROM ME THE SECRET OF HIS CONCEALMENT WHICH THEY HAD AN IDEA THAT I CONSIDERED OF GREAT IMPORTANCE NOT ONLY TO HIM BUT TO MYSELF I PERSISTED IN MY IGNORANCE OF HIS SITUATION AND FINALLY THEY LEFT ME
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0003.flac,10.375,THE INDIANS WERE SOON ANSWERED BY THE AMERICAN OFFICER THAT THE WAMPUM WAS CORDIALLY ACCEPTED AND THAT A CONTINUANCE OF PEACE WAS ARDENTLY WISHED FOR
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0009.flac,8.26,THERE AN INDIAN GAVE HIM SOME REFRESHMENT AND A GOOD GUN WITH WHICH HE HASTENED ON TO LITTLE BEARD'S TOWN WHERE HE FOUND HIS SQUAW
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0016.flac,7.39,THEY KEPT TRACK OF HER BECAUSE SHE SUDDENLY BECAME RICH AND A GREAT LADY AND THAT WAS A SURPRISING THING TO HAPPEN TO A MERRICK
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0014.flac,3.115,JOHN MERRICK THAT'S ME
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0000.flac,7.725,IN ONE CORNER OF THE LITTLE ROOM KENNETH FORBES SQUATTED UPON A BENCH WITH AN EMPTY PINE BOX HELD CARELESSLY IN HIS LAP
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0012.flac,2.97,I USED TO WHEN WE WERE BOTH YOUNGER
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0001.flac,6.25,WHILE DUNCAN WORKED THE BOY WAS BUSY WITH HIS PENCIL BUT NEITHER HAD SPOKEN FOR AT LEAST A HALF HOUR
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0009.flac,2.3,DON'T LIKE GIRLS I TAKE IT
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0018.flac,2.38,I WILL SAID THE MAN
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0007.flac,3.07,AUNT JANE'S RICH AUNT JANE
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0002.flac,14.03,THEN RIDING SLOWLY UP THE HEDGE BORDERED ROAD HIS TROUBLES ONCE MORE ASSAILED HIM AND HE WONDERED IF THERE WAS NOT SOME SPOT UPON THE BROAD EARTH TO WHICH HE COULD FLY FOR RETIREMENT UNTIL THE GIRLS HAD LEFT ELMHURST FOR GOOD
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0017.flac,9.22,THANK YOU LAD RETURNED THE MAN GRATEFULLY I THOUGHT A LITTLE EXERCISE WOULD DO ME GOOD BUT THIS THREE MILES HAS SEEMED LIKE THIRTY TO ME
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0005.flac,4.58,THEN IT'S THE SAME JANE AS EVER HE RESPONDED WITH A SHAKE OF HIS GRIZZLED HEAD
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0011.flac,3.48,YOU KNOW AUNT MISS MERRICK SIR
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0013.flac,7.33,KENNETH STOPPED SHORT AND THE MARE STOPPED AND THE LITTLE MAN WITH A WHIMSICAL SMILE AT THE BOY'S ASTONISHMENT ALSO STOPPED
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0008.flac,3.04,ECHOED THE MAN QUICKLY WHAT'S YOUR NAME LAD
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0006.flac,6.79,DO YOU KNOW I SORT O HOPED SHE'D REFORMED AND I'D BE GLAD TO SEE HER AGAIN THEY TELL ME SHE'S GOT MONEY
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0015.flac,2.0,YOU WERE THE TINSMITH
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0020.flac,4.375,HIS INTEREST IN MISS JANE'S BROTHER JOHN WAS EXTRAORDINARY
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0010.flac,4.83,ANOTHER LONG PAUSE THEN THE BOY SUDDENLY TURNED QUESTIONER
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0019.flac,3.485,THE BOY TURNED AWAY BUT IN A MOMENT HALTED AGAIN
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0003.flac,10.99,NORA SHIED AND HE LOOKED UP TO DISCOVER THAT HE HAD NEARLY RUN DOWN A PEDESTRIAN A STOUT LITTLE MAN WITH A BUNDLE UNDER HIS ARM WHO HELD UP ONE HAND AS IF TO ARREST HIM
LibriSpeech/LibriSpeech/dev-other/4153/186223/4153-186223-0004.flac,2.485,WHERE DO YOU WANT TO GO ASKED THE BOY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0013.flac,7.59,WE'VE NEVER SEEN A CENT OF HER MONEY ALTHOUGH FATHER HAS TRIED AT TIMES TO BORROW ENOUGH TO HELP HIM OUT OF HIS DIFFICULTIES
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0020.flac,3.755,BUT SUPPOSE SHE LEAVES IT TO YOU PERSISTED BETH
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0021.flac,2.14,LOUISE SEEMED TO MEDITATE
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0033.flac,3.485,I CANNOT IMAGINE ELMHURST BELONGING TO EITHER SILAS
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0006.flac,3.27,OH YES SHE HAS CORRECTED LOUISE
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0035.flac,7.895,THERE WOULD BE A DOZEN HEIRS TO FIGHT FOR MY MONEY AND DEAR OLD ELMHURST WOULD BE SOLD TO STRANGERS SHE RESUMED WITH BITTERNESS
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0002.flac,1.93,BETH HESITATED
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0018.flac,2.825,THEY CALL ME BETH SULLENLY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0010.flac,4.59,WHY MY DEAR COUSIN I DON'T WANT AUNT JANE'S MONEY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0017.flac,5.545,YOU'RE TRYING TO MAKE ME THINK YOU DON'T WANT ELMHURST WHEN YOU'RE AS ANXIOUS TO GET IT AS I AM
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0019.flac,3.54,I COULDN'T LIVE IN THIS OUT OF THE WAY CORNER OF THE WORLD YOU KNOW
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0032.flac,3.11,THEY ARE EQUALLY UNSATISFACTORY SHE ANSWERED
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0024.flac,2.84,TO BE SURE I SHOULD WANT YOU TO MY DEAR
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0028.flac,4.655,WHY DID YOU NOT INVITE KENNETH TO DINNER JANE THE BOY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0025.flac,10.095,SUCH A GIRL FRIEND IT HAD NEVER BEEN HER PRIVILEGE TO HAVE BEFORE AND WHEN HER SUSPICIONS WERE FORGOTTEN SHE BECAME FAIRLY RESPONSIVE AND BRIGHTENED WONDERFULLY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0000.flac,5.275,THERE'S LITTLE DANGER IN THIS QUARTER I'M SURE SO I MAY AS WELL BE FRIENDS WITH THE POOR CHILD
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0003.flac,4.46,THE LETTER ASKING ME TO VISIT HER WAS THE FIRST I HAVE EVER RECEIVED FROM HER
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0009.flac,3.205,YOU'LL FIGHT FOR YOUR CHANCE AND FIGHT MIGHTY HARD
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0023.flac,3.28,NOW SHALL WE BE FRIENDS SHE ASKED LIGHTLY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0001.flac,1.915,AH WHY NOT
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0004.flac,8.355,BUT SINCE SHE ASKED ME TO VISIT HER WE JUDGED SHE HAD SOFTENED AND MIGHT WISH TO BECOME FRIENDLY AND SO I ACCEPTED THE INVITATION
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0030.flac,5.16,VERY WELL SAID THE LAWYER QUIETLY WHICH OF MY NIECES DO YOU PREFER
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0012.flac,7.43,MY FATHER TEACHES MUSIC AND MOTHER SCOLDS HIM CONTINUALLY FOR NOT BEING ABLE TO EARN ENOUGH MONEY TO KEEP OUT OF DEBT
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0011.flac,9.42,MY MOTHER AND I ARE AMPLY PROVIDED FOR AND I AM ONLY HERE TO FIND REST FROM MY SOCIAL DUTIES AND TO GET ACQUAINTED WITH MY DEAD FATHER'S SISTER THAT IS ALL
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0026.flac,4.45,SILAS SHE SAID WHEN HE ENTERED WHAT DO YOU THINK OF MY NIECES
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0016.flac,2.9,YOU SAY YOU LIKE TO CARE FOR INVALIDS AND I DON'T
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0008.flac,4.72,THEN WE MAY CONCLUDE SHE'S LEFT OUT OF THE ARRANGEMENT SAID BETH CALMLY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0014.flac,4.175,I EVEN KISSED HER WHEN SHE ASKED ME TO AND IT SENT A SHIVER ALL DOWN MY BACK
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0007.flac,3.85,YOU MEAN PATRICIA DOYLE YES
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0031.flac,8.19,ASKED THE OLD LADY AFTER A PAUSE I CANNOT SAY ON SO SHORT AN ACQUAINTANCE HE ANSWERED WITH GRAVITY WHICH DO YOU PREFER JANE
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0027.flac,6.985,THEY ARE VERY CHARMING GIRLS HE ANSWERED ALTHOUGH THEY ARE AT AN AGE WHEN FEW GIRLS SHOW TO GOOD ADVANTAGE
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0005.flac,4.95,SURELY TWO GIRLS WILL HAVE A BETTER TIME IN THIS LONELY OLD PLACE THAN ONE COULD HAVE ALONE
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0029.flac,2.675,HE IS CONSTANTLY SAYING DISAGREEABLE THINGS
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0034.flac,5.175,I MUST SEE THAT OTHER NIECE THE ONE WHO DEFIES ME AND REFUSES TO ANSWER MY SECOND LETTER
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0022.flac,4.935,IT'S A MAGNIFICENT ESTATE SAID BETH LOOKING AT HER COUSIN DOUBTFULLY
LibriSpeech/LibriSpeech/dev-other/4153/186222/4153-186222-0015.flac,6.045,FOR MY PART I AM FOND OF EVERYONE AND IT DELIGHTS ME TO FUSS AROUND INVALIDS AND ASSIST THEM
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0001.flac,4.035,SUCH ARE THE TRUE SUBJECTS FOR THE HISTORIC PEN
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0003.flac,15.29,THUS THOSE SWARMS OF FLIES WHICH ARE SO OFTEN EXECRATED AS USELESS VERMIN ARE CREATED FOR THE SUSTENANCE OF SPIDERS AND SPIDERS ON THE OTHER HAND ARE EVIDENTLY MADE TO DEVOUR FLIES
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0002.flac,15.87,THE FALL OF EMPIRES THE DESOLATION OF HAPPY COUNTRIES SPLENDID CITIES SMOKING IN THEIR RUINS THE PROUDEST WORKS OF ART TUMBLED IN THE DUST THE SHRIEKS AND GROANS OF WHOLE NATIONS ASCENDING UNTO HEAVEN
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0005.flac,12.71,IT WAS OBSERVED HOWEVER THAT HE SELDOM GOT INTO AN ARGUMENT WITHOUT GETTING INTO A PERPLEXITY AND THEN INTO A PASSION WITH HIS ADVERSARY FOR NOT BEING CONVINCED GRATIS
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0006.flac,35.155,HIS ABODE WHICH HE HAD FIXED AT A BOWERY OR COUNTRY SEAT AT A SHORT DISTANCE FROM THE CITY JUST AT WHAT IS NOW CALLED DUTCH STREET SOON ABOUNDED WITH PROOFS OF HIS INGENUITY PATENT SMOKE JACKS THAT REQUIRED A HORSE TO WORK THEM DUTCH OVENS THAT ROASTED MEAT WITHOUT FIRE CARTS THAT WENT BEFORE THE HORSES WEATHERCOCKS THAT TURNED AGAINST THE WIND AND OTHER WRONG HEADED CONTRIVANCES THAT ASTONISHED AND CONFOUNDED ALL BEHOLDERS
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0004.flac,26.98,ANCIENT TRADITIONS SPEAK MUCH OF HIS LEARNING AND OF THE GALLANT INROADS HE HAD MADE INTO THE DEAD LANGUAGES IN WHICH HE HAD MADE CAPTIVE A HOST OF GREEK NOUNS AND LATIN VERBS AND BROUGHT OFF RICH BOOTY IN ANCIENT SAWS AND APOPHTHEGMS WHICH HE WAS WONT TO PARADE IN HIS PUBLIC HARANGUES AS A TRIUMPHANT GENERAL OF YORE HIS SPOLIA OPIMA
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0007.flac,15.33,IT IS IN KNOWLEDGE AS IN SWIMMING HE WHO FLOUNDERS AND SPLASHES ON THE SURFACE MAKES MORE NOISE AND ATTRACTS MORE ATTENTION THAN THE PEARL DIVER WHO QUIETLY DIVES IN QUEST OF TREASURES TO THE BOTTOM
LibriSpeech/LibriSpeech/dev-other/7601/291468/7601-291468-0000.flac,32.055,WHEN THE LOFTY THUCYDIDES IS ABOUT TO ENTER UPON HIS DESCRIPTION OF THE PLAGUE THAT DESOLATED ATHENS ONE OF HIS MODERN COMMENTATORS ASSURES THE READER THAT THE HISTORY IS NOW GOING TO BE EXCEEDINGLY SOLEMN SERIOUS AND PATHETIC AND HINTS WITH THAT AIR OF CHUCKLING GRATULATION WITH WHICH A GOOD DAME DRAWS FORTH A CHOICE MORSEL FROM A CUPBOARD TO REGALE A FAVORITE THAT THIS PLAGUE WILL GIVE HIS HISTORY A MOST AGREEABLE VARIETY
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0007.flac,3.68,THE VERY GIRLS THEMSELVES SET THEM ON
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0001.flac,6.695,AND WE SUFFER THE ILLS OF A LONG PEACE LUXURY IS MORE PERNICIOUS THAN WAR
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0006.flac,13.91,IT WAS NOT ENOUGH FOR THEM TO FIGHT AND TO DIE BRAVELY BUT CHEERFULLY TOO INSOMUCH THAT THEY WERE HISSED AND CURSED IF THEY MADE ANY HESITATION ABOUT RECEIVING THEIR DEATH
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0000.flac,33.21,THE ROMANS BY THIS MEANS ERECTED THEIR COLONIES FOR PERCEIVING THEIR CITY TO GROW IMMEASURABLY POPULOUS THEY EASED IT OF THE MOST UNNECESSARY PEOPLE AND SENT THEM TO INHABIT AND CULTIVATE THE LANDS CONQUERED BY THEM SOMETIMES ALSO THEY PURPOSELY MAINTAINED WARS WITH SOME OF THEIR ENEMIES NOT ONLY TO KEEP THEIR OWN MEN IN ACTION FOR FEAR LEST IDLENESS THE MOTHER OF CORRUPTION SHOULD BRING UPON THEM SOME WORSE INCONVENIENCE
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0002.flac,14.93,AND THIS ALSO WAS ONE REASON WHY OUR KING PHILIP CONSENTED TO SEND HIS SON JOHN UPON A FOREIGN EXPEDITION THAT HE MIGHT TAKE ALONG WITH HIM A GREAT NUMBER OF HOT YOUNG MEN WHO WERE THEN IN HIS PAY
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0004.flac,10.87,PRINCE TAKE THE HONOURS DELAYED FOR THY REIGN AND BE SUCCESSOR TO THY FATHERS HENCEFORTH LET NONE AT ROME BE SLAIN FOR SPORT
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0003.flac,11.76,WHAT OTHER END DOES THE IMPIOUS ART OF THE GLADIATORS PROPOSE TO ITSELF WHAT THE SLAUGHTER OF YOUNG MEN WHAT PLEASURE FED WITH BLOOD
LibriSpeech/LibriSpeech/dev-other/7601/101622/7601-101622-0005.flac,8.13,LET BEASTS BLOOD STAIN THE INFAMOUS ARENA AND NO MORE HOMICIDES BE THERE ACTED
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0017.flac,3.905,OUGHT HE TO TREAT THESE ACCOUNTS AS APOCRYPHAL
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0000.flac,2.625,BEGINNING OF REVOLT
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0011.flac,2.17,A MURMUR WAS HEARD
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0014.flac,33.495,BETWEEN BARING ISLAND AND BEECHER POINT THERE ARE A CONSIDERABLE QUANTITY OF ISLANDS IN THE MIDST OF ICE FIELDS THE STREAMS CROWD TOGETHER IN THE LITTLE CHANNELS WHICH CUT UP THIS PART OF THE SEA THEY HAD A TENDENCY TO AGGLOMERATE UNDER THE RELATIVELY LOW TEMPERATURE HUMMOCKS WERE FORMED HERE AND THERE AND THESE MASSES ALREADY MORE COMPACT DENSER AND CLOSER TOGETHER WOULD SOON FORM AN IMPENETRABLE MASS
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0008.flac,8.63,I SAY ANSWERED PEN WITH AN OATH I SAY WE'VE HAD ENOUGH OF IT AND WE WON'T GO ANY FURTHER
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0027.flac,11.905,ON THE EIGHTEENTH OF AUGUST THEY SIGHTED BRITANNIA MOUNTAIN SCARCELY VISIBLE THROUGH THE MIST AND THE FORWARD WEIGHED ANCHOR THE NEXT DAY IN NORTHUMBERLAND BAY
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0012.flac,6.11,THE ENGINEER FOLLOWED BY PLOVER AND WARREN WENT DOWN TO HIS POST
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0007.flac,4.9,I DID SAID PEN ADVANCING TOWARDS THE CAPTAIN
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0009.flac,6.23,YOU SHAN'T KILL US WITH HUNGER AND WORK IN THE WINTER AND THEY SHAN'T LIGHT THE FIRES
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0022.flac,10.07,THEY ARE COWARDS MISTER CLAWBONNY THOSE ANIMALS HAVE NO PROVISIONS AS WE HAVE AND ARE OBLIGED TO SEEK THEIR FOOD WHERE IT IS TO BE FOUND
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0004.flac,4.435,AND STUFF THE STOVE WITH THE MASTS ADDED WARREN
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0018.flac,8.86,THE NEXT DAY THE SUN SET FOR THE FIRST TIME ENDING THUS THE LONG SERIES OF DAYS WITH TWENTY FOUR HOURS IN THEM
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0026.flac,18.77,PRINCE ALBERT LAND WHICH THE FORWARD WAS THEN COASTING BEARS ALSO THE NAME OF GRINNELL LAND AND THOUGH HATTERAS FROM HIS HATRED TO THE YANKEES WOULD NEVER CALL IT BY ITS AMERICAN NAME IT IS THE ONE IT GENERALLY GOES BY
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0003.flac,2.68,WHAT WITH ASKED OTHERS
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0002.flac,3.275,LIGHT THE FIRES EXCLAIMED SOME
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0021.flac,5.26,THERE'S MORE THAN ONE AMONGST US WHO WOULD LIKE TO IMITATE THEM I THINK
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0005.flac,1.93,DID YOU HEAR ME
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0024.flac,3.31,HE CERTAINLY WILL MISTER CLAWBONNY
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0001.flac,6.18,AT THIS UNEXPECTED COMMAND THE SURPRISE WAS GREAT ON BOARD THE FORWARD
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0010.flac,7.615,IF YOU REPEAT WHAT THE MAN SAYS ANSWERED HATTERAS I'LL HAVE YOU SHUT UP IN YOUR CABIN AND GUARDED
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0015.flac,3.465,I AM BEGINNING NOT TO ANSWERED WALL
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0020.flac,13.94,THE DOCTOR BY FOLLOWING JOHNSON'S ADVICE ACCUSTOMED HIMSELF TO SUPPORT THE LOW TEMPERATURE HE ALMOST ALWAYS STAYED ON DECK BRAVING THE COLD THE WIND AND THE SNOW
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0023.flac,3.64,YOU HOPE THAT HATTERAS WILL SUCCEED THEN
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0016.flac,8.84,HATTERAS STILL HOPED TO FIND AN OPEN SEA BEYOND THE SEVENTY SEVENTH PARALLEL AS SIR EDWARD BELCHER HAD DONE
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0013.flac,10.73,THE STEAM WAS SOON GOT UP THE ANCHORS WERE WEIGHED AND THE FORWARD VEERED AWAY EAST CUTTING THE YOUNG ICE WITH HER STEEL PROW
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0025.flac,8.77,I AM OF THE SAME OPINION AS YOU JOHNSON AND IF HE ONLY WANTED ONE FAITHFUL COMPANION HE'LL HAVE TWO
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0006.flac,3.305,WHO SPOKE CRIED HATTERAS
LibriSpeech/LibriSpeech/dev-other/7601/175351/7601-175351-0019.flac,19.41,THE MEN HAD ENDED BY GETTING ACCUSTOMED TO THE CONTINUAL DAYLIGHT BUT IT HAD NEVER MADE ANY DIFFERENCE TO THE ANIMALS THE GREENLAND DOGS WENT TO THEIR REST AT THEIR ACCUSTOMED HOUR AND DICK SLEPT AS REGULARLY EVERY EVENING AS THOUGH DARKNESS HAD COVERED THE SKY
LibriSpeech/LibriSpeech/dev-other/7601/101619/7601-101619-0003.flac,29.63,NATURE DISCOVERS THIS CONFUSION TO US PAINTERS HOLD THAT THE SAME MOTIONS AND GRIMACES OF THE FACE THAT SERVE FOR WEEPING SERVE FOR LAUGHTER TOO AND INDEED BEFORE THE ONE OR THE OTHER BE FINISHED DO BUT OBSERVE THE PAINTER'S MANNER OF HANDLING AND YOU WILL BE IN DOUBT TO WHICH OF THE TWO THE DESIGN TENDS AND THE EXTREME OF LAUGHTER DOES AT LAST BRING TEARS
